power_of_hydroelectrical_turbine,predictedY
4533.3099999999995,4442.935134289775
2702.84,2676.591411843455
2272.25,2295.638587545862
2930.92,2904.6447882605244
3196.87,3138.0965662146873
2260.59,2272.4651774436934
2069.21,2223.3138282364052
3511.37,3378.0716345472674
4719.66,4487.126746450276
3056.77,2973.8435851911686
4003.13,3963.2473016572035
4720.17,4481.891831868794
5316.82,5246.824814782311
6642.82,6358.288501758794
5420.9,5391.886389558048
6919.41,6508.163441593706
2846.31,2742.305301175587
2935.76,2905.4459449374563
1994.79,2104.7353522408002
3585.5,3566.5717575660483
2491.94,2462.350247873923
2424.09,2406.530451124463
5426.81,5179.258677281243
4333.94,4134.924480873162
3451.51,3423.3081008017175
3788.28,3760.4774966963637
2020.14,2078.4848762259194
2781.02,2717.506134490381
5098.969999999999,4975.585553690748
3827.62,3734.9245009070573
6514.439999999999,6219.351367582551
4437.82,4284.852858061628
4907.97,4643.400161037217
3619.7799999999997,3571.4771347558517
3877.93,3814.052595787908
3331.84,3296.0733928724585
4835.6,4636.282029412171
5836.879999999999,5678.774580607266
3007.52,2918.7471688549676
1752.73,1956.4694585016116
4970.4,4770.346316577787
4110.86,3912.686737126501
3300.12,3218.944187405086
3672.29,3508.696737886392
4977.84,4973.787657006365
2545.24,2512.466654337457
3063.55,3020.5585739762237
3979.15,3842.6025141818914
4547.82,4569.520430355729
1891.3,2003.7883250381678
2792.27,2785.9084957621853
4634.29,4429.469767542547
1826.08,2056.2590971398463
2055.25,2209.741621875254
3076.49,3002.798470974045
1957.51,2132.738703154222
2726.64,2699.448235390945
5518.44,5384.045700312026
5353.22,5158.428742700911
4509.67,4509.367312441296
5708.99,5444.78860149649
2117.9,2189.8884224648464
3237.11,3230.740414430342
6098.9,5942.1811027788335
4192.01,3998.4771218574947
3299.93,3229.3218460377407
1776.96,2029.6083956449274
4806.83,4579.692620563481
