power_of_hydroelectrical_turbine,y_predicted
2583.79,2890.3590411584764
3402.31,2267.315731595105
3934.63,2971.9245842762057
2069.21,2218.022487515893
5471.25,4860.001051479263
1729.06,916.7582577689127
2176.83,1589.094811411495
2956.54,2896.2804076175153
4768.88,3741.005518319482
3076.83,1935.588512759185
2375.01,1518.4712231795304
1766.92,278.04768766143616
2749.37,2360.465724780521
3587.92,2500.581982801389
1790.54,578.306139966397
3366.4299999999994,3158.019159046192
5263.2,4553.821232715267
5458.55,4368.085195430147
3421.99,2466.021054993899
5426.81,4360.725175638814
6106.92,5126.174722548805
2633.21,1378.6874288578033
6432.799999999999,5250.347136685712
2614.44,3043.4489505404745
5645.89,4601.709984121316
4095.41,3949.082906938732
4374.66,3584.2842218041965
4029.39,2967.2117307387207
4035.79,3941.5588407120276
2650.41,1476.416030137942
1802.07,1146.393121841911
4473.85,3433.8414786760504
3965.92,3788.4689313300305
6272.01,5137.524666958307
3446.41,2318.3132862141806
4355.92,3273.3915495027168
2484.96,1748.1060872525286
4687.82,4043.553949950192
2864.24,2086.389793372208
4422.22,3358.2807448644867
2015.06,1911.8426687518993
3854.35,3558.834067257031
4584.379999999999,3890.4640405681953
3914.74,2777.5830143601816
5099.529999999999,4102.17281632073
3372.41,2241.7683315231816
3990.55,3048.4695389672042
4428.65,3660.8291764951946
4135.26,3099.467093586286
3998.5,2854.12796905118
3012.15,2392.5696121362043
2359.34,1152.1460766181162
5707.36,4666.904994402808
5044.97,4247.641413951273
2637.73,1611.4158047641042
3124.13,2622.2044762092005
1935.13,584.2275064254325
2327.54,1017.1463019919479
3432.48,3311.1090684281894
2042.36,2064.9325781338957
2589.43,1534.8708500731045
4192.01,3120.3016401207183
4801.54,3780.288737094625
3128.9699999999993,1961.1359128311026
5283.22,4214.995286048152
4450.58,3482.191867041285
